document_id,True_Label,Pred_Label
55289978,3.0,3
4018398,1.0,1
38953237,1.0,1
115931580,3.0,3
3914595,1.0,3
4808488,0.0,3
116022798,3.0,3
55464007,0.0,0
115956011,3.0,1
39082867,1.0,1
4325338,2.0,1
1330662,3.0,3
115927583,3.0,0
55205809,3.0,3
4140753,3.0,0
59573482,0.0,0
55194093,1.0,1
2185520,3.0,3
17943950,0.0,1
39082250,1.0,1
59514049,0.0,1
4130546,3.0,3
59489518,0.0,0
4294212,2.0,1
55424831,0.0,0
55083692,1.0,1
38999910,1.0,1
1339630,3.0,3
4710485,0.0,0
115938451,3.0,0
79084364,0.0,0
116003735,3.0,1
3316895,3.0,3
55027724,1.0,3
55449653,0.0,0
4910853,0.0,0
59467345,0.0,0
1909630,3.0,3
113877218,3.0,1
55424789,0.0,0
115846734,3.0,3
39029890,1.0,1
39188678,1.0,3
3930088,1.0,1
4305275,2.0,1
2658679,3.0,3
4693835,0.0,3
79069139,0.0,0
3493435,3.0,3
4293770,2.0,3
59607114,0.0,0
4629848,2.0,0
4878963,0.0,3
4321481,2.0,1
55081897,1.0,1
3922671,1.0,0
1479598,3.0,3
2023110,3.0,3
55061155,1.0,1
4291553,2.0,1
17936404,0.0,1
115945193,3.0,3
113876392,3.0,3
5037283,0.0,3
1905156,3.0,3
39170178,1.0,1
39077657,1.0,1
3147763,3.0,3
1264204,3.0,3
4391560,2.0,3
1937642,3.0,3
59571802,0.0,1
4205803,3.0,3
4761480,0.0,0
116967468,0.0,3
115909796,3.0,0
116912714,0.0,3
4859405,0.0,3
116947484,0.0,0
39022272,1.0,3
116969495,0.0,3
113708830,1.0,1
79068670,0.0,3
116004018,3.0,3
4739801,0.0,1
115933029,3.0,3
55246965,3.0,0
79082764,0.0,0
116016061,3.0,3
55049547,1.0,3
4354116,2.0,1
4609684,2.0,3
55412962,0.0,0
52909172,1.0,1
52903233,1.0,3
2118778,3.0,3
4471902,2.0,3
4593526,2.0,0
1158957,3.0,3
3362716,3.0,3
59575463,0.0,0
3148741,3.0,3
39060830,1.0,1
4779442,0.0,0
39073076,1.0,1
55081028,1.0,1
59490994,0.0,1
115886878,3.0,3
18350862,0.0,1
4930106,0.0,1
3762269,3.0,3
55489202,0.0,0
55215106,3.0,1
2309934,3.0,3
53011976,1.0,3
3917118,1.0,3
59545907,0.0,1
113709742,1.0,3
55028418,1.0,3
115905346,3.0,3
2811159,3.0,3
3948508,1.0,1
39106497,1.0,1
52924134,1.0,0
18437501,0.0,3
55197141,1.0,0
2787895,3.0,3
1490948,3.0,3
3154712,3.0,3
39107159,1.0,1
2888098,3.0,0
2019053,3.0,3
52867206,1.0,0
2368867,3.0,3
2377975,3.0,3
1204074,3.0,3
59463840,0.0,1
4358214,2.0,1
39137775,1.0,1
115983905,3.0,3
59569713,0.0,3
113708106,1.0,1
38922787,1.0,1
59565836,0.0,3
2075713,3.0,3
55061467,1.0,0
4337113,2.0,1
5061823,0.0,0
38947640,1.0,1
131649921,3.0,3
3790864,3.0,3
4774432,0.0,1
55043757,1.0,3
115865945,3.0,3
4382752,2.0,3
115942198,3.0,3
79076508,0.0,0
59616685,0.0,0
4076679,1.0,1
116029148,3.0,3
55478650,0.0,0
55273655,3.0,0
115970003,3.0,3
39042542,1.0,1
115942793,3.0,3
55492844,0.0,0
79079619,0.0,0
115989606,3.0,3
39134211,1.0,1
3955897,1.0,3
2351210,3.0,3
39102330,1.0,1
3296743,3.0,3
55307125,3.0,1
3668591,3.0,3
4308261,2.0,0
38992071,1.0,1
55041272,1.0,1
39144758,1.0,0
55278224,3.0,0
4356637,2.0,3
4255128,3.0,0
4715134,0.0,0
4753070,0.0,0
38917737,1.0,1
79063313,0.0,0
18454005,0.0,1
55099729,1.0,1
4315718,2.0,1
115885555,3.0,3
4312438,2.0,1
4478901,2.0,0
38950327,1.0,1
4076449,1.0,1
116012248,3.0,3
55477785,0.0,0
59600180,0.0,0
59537737,0.0,3
4534470,2.0,3
115927606,3.0,3
116007011,3.0,3
4669553,0.0,1
2575690,3.0,3
55119560,1.0,3
55483092,0.0,0
2339698,3.0,3
115858983,3.0,3
1119317,3.0,3
39086953,1.0,1
4696358,0.0,3
55478998,0.0,0
52876901,1.0,0
38943597,1.0,1
1238103,3.0,3
1343499,3.0,3
2890872,3.0,3
115887301,3.0,3
116011655,3.0,3
39022777,1.0,1
115891046,3.0,3
2563418,3.0,0
59489143,0.0,0
59478238,0.0,0
4739396,0.0,0
4381905,2.0,3
4060918,1.0,1
55458186,0.0,0
55094263,1.0,3
4286271,2.0,1
39034365,1.0,1
4794692,0.0,0
4361022,2.0,1
2135048,3.0,3
115965728,3.0,1
4363303,2.0,3
4360768,2.0,0
39034650,1.0,1
55493028,0.0,0
4355022,2.0,1
1265727,3.0,3
55146122,1.0,3
52873173,1.0,1
39157186,1.0,1
1855391,3.0,3
39014845,1.0,1
59568071,0.0,3
79073675,0.0,0
79085184,0.0,0
59470776,0.0,1
59615912,0.0,0
59582226,0.0,0
59511233,0.0,0
39009518,1.0,1
55047863,1.0,0
4492488,2.0,1
4735738,0.0,0
52872884,1.0,1
115943227,3.0,3
4803562,0.0,0
52932181,1.0,0
18381191,0.0,3
55031150,1.0,1
113714296,1.0,1
3712986,3.0,3
4321810,2.0,1
59530281,0.0,0
4355629,2.0,1
115980533,3.0,1
1220979,3.0,3
39144641,1.0,1
52869013,1.0,1
116023028,3.0,3
18409688,0.0,3
55205583,3.0,0
52982863,1.0,0
113907069,3.0,1
2296003,3.0,3
39037332,1.0,1
39014173,1.0,1
55031109,1.0,1
115866103,3.0,3
2350307,3.0,3
4323241,2.0,1
4294238,2.0,3
115909507,3.0,3
39069292,1.0,1
4150352,3.0,3
55032200,1.0,3
3845583,3.0,3
38899551,1.0,3
115851611,3.0,1
4861091,0.0,0
2865397,3.0,3
115863137,3.0,3
79062621,0.0,3
2015043,3.0,3
4417223,2.0,3
52914244,1.0,3
55061193,1.0,3
39013055,1.0,1
59490885,0.0,0
39007559,1.0,1
59457462,0.0,3
115859228,3.0,3
17878870,0.0,1
52917607,1.0,3
4416541,2.0,1
2811354,3.0,3
59486265,0.0,3
4437317,2.0,0
115956339,3.0,3
55027782,1.0,1
115919993,3.0,3
38994201,1.0,1
59616338,0.0,3
4311172,2.0,1
4550020,2.0,3
38977977,1.0,1
52909023,1.0,3
59513904,0.0,0
4839001,0.0,1
116019827,3.0,3
4118078,3.0,0
55251353,3.0,3
3920806,1.0,3
113705809,1.0,0
4595595,2.0,0
52937924,1.0,0
115929368,3.0,3
55126372,1.0,0
2059832,3.0,3
55170913,1.0,0
4602635,2.0,1
59593006,0.0,0
55208693,3.0,1
2114054,3.0,3
55286714,3.0,3
115904415,3.0,3
59621416,0.0,0
2847931,3.0,3
115971586,3.0,3
4292387,2.0,1
55111775,1.0,3
52893736,1.0,0
39096273,1.0,1
115876831,3.0,0
1730032,3.0,3
4363725,2.0,3
39018683,1.0,1
18474545,0.0,3
115853750,3.0,3
4286490,2.0,1
55427968,0.0,0
3887561,1.0,1
4345852,2.0,1
18299717,0.0,3
113904507,3.0,3
116918937,0.0,3
55155364,1.0,3
55439968,0.0,0
55233815,3.0,1
52949415,1.0,0
4328558,2.0,3
115861044,3.0,3
131650345,3.0,1
3225980,3.0,3
4329236,2.0,1
55200473,1.0,3
3957234,1.0,1
55430107,0.0,3
113707893,1.0,1
1909408,3.0,3
39018129,1.0,1
59462975,0.0,0
4465307,2.0,3
115900924,3.0,3
5040675,0.0,3
1074266,3.0,3
55343050,3.0,3
55386249,3.0,3
38927358,1.0,0
79080664,0.0,3
4461686,2.0,0
52868001,1.0,0
4566409,2.0,3
115929794,3.0,3
55473142,0.0,0
55491980,0.0,0
4309200,2.0,0
39156000,1.0,1
116021851,3.0,3
59511686,0.0,0
39157737,1.0,1
18232668,0.0,1
39163918,1.0,1
59603079,0.0,1
4737442,0.0,3
39030893,1.0,3
115930154,3.0,3
39118031,1.0,1
3450411,3.0,3
3695777,3.0,3
116936663,0.0,0
38978665,1.0,1
59564829,0.0,3
4291991,2.0,3
39017094,1.0,1
4903251,0.0,0
55450296,0.0,0
55225699,3.0,1
5001232,0.0,3
115950610,3.0,3
39029090,1.0,1
4313901,2.0,1
113705362,1.0,0
4091232,1.0,3
115856215,3.0,3
1288529,3.0,3
39184748,1.0,1
4356765,2.0,0
2903309,3.0,3
55453115,0.0,0
116933199,0.0,0
55496802,0.0,0
5066672,0.0,0
17981253,0.0,1
59541645,0.0,3
116922501,0.0,3
38916569,1.0,1
4285364,2.0,0
55490496,0.0,0
4228324,3.0,3
4326821,2.0,1
3039940,3.0,3
4373828,2.0,3
4729157,0.0,0
4566792,2.0,3
116016235,3.0,0
115882426,3.0,3
39168731,1.0,1
2003832,3.0,3
4322123,2.0,3
2291907,3.0,3
5074655,0.0,3
2932773,3.0,3
4354483,2.0,3
55421842,0.0,0
113708917,1.0,1
55080406,1.0,1
115873861,3.0,3
3916947,1.0,1
39151679,1.0,3
4338376,2.0,1
38906411,1.0,1
39159100,1.0,1
55064375,1.0,3
115998582,3.0,3
3945463,1.0,3
59554144,0.0,3
39119647,1.0,1
4884975,0.0,3
3565731,3.0,3
115845825,3.0,3
59464536,0.0,0
59602451,0.0,0
2962967,3.0,3
59538083,0.0,0
55114002,1.0,1
4722595,0.0,0
39155934,1.0,1
4834503,0.0,0
4752382,0.0,3
38907986,1.0,1
55241499,3.0,0
55415504,0.0,0
52982761,1.0,3
4312340,2.0,1
4812033,0.0,1
38989520,1.0,1
59506598,0.0,1
59495458,0.0,0
115966321,3.0,3
38895673,1.0,1
39104032,1.0,1
55190807,1.0,1
4597170,2.0,3
39117884,1.0,1
79074383,0.0,1
115932552,3.0,3
2352450,3.0,3
1580402,3.0,3
3407917,3.0,3
4357620,2.0,0
2068233,3.0,3
79063201,0.0,0
4826579,0.0,0
59525481,0.0,3
4303602,2.0,3
55361805,3.0,3
55372851,3.0,3
4248171,3.0,3
52921276,1.0,1
52933481,1.0,3
4359614,2.0,1
115845263,3.0,3
59618069,0.0,0
39102116,1.0,1
4676303,0.0,3
4316258,2.0,3
4770730,0.0,1
39060004,1.0,1
4038840,1.0,3
4361119,2.0,3
115915287,3.0,3
4106040,3.0,0
4092519,3.0,0
4790899,0.0,0
115901631,3.0,3
113709378,1.0,1
116004762,3.0,3
4177229,3.0,3
113713875,1.0,1
116933104,0.0,0
39152247,1.0,1
52920459,1.0,1
59541201,0.0,0
115912874,3.0,3
2889490,3.0,3
115972914,3.0,3
2321033,3.0,3
55493307,0.0,0
1807515,3.0,3
115862385,3.0,3
115871803,3.0,3
115920432,3.0,3
131716252,2.0,0
2149326,3.0,3
4450915,2.0,1
39072151,1.0,1
113708360,1.0,1
4305303,2.0,0
2996220,3.0,3
1131411,3.0,3
79061924,0.0,1
2066567,3.0,3
52881822,1.0,3
59618931,0.0,3
2951103,3.0,3
115965688,3.0,3
4209757,3.0,1
52931811,1.0,1
1675295,3.0,3
4675882,0.0,0
4915955,0.0,0
55434591,0.0,0
59613328,0.0,0
52874690,1.0,3
38961910,1.0,1
55127626,1.0,1
3911758,1.0,1
2604810,3.0,3
4799240,0.0,0
4307538,2.0,1
4338189,2.0,1
4237638,3.0,0
4467279,2.0,3
55116164,1.0,3
3826475,3.0,3
115867397,3.0,3
55461179,0.0,0
4542680,2.0,3
4538939,2.0,0
4679806,0.0,0
55059468,1.0,1
115863295,3.0,3
4627811,2.0,3
4858582,0.0,3
2725429,3.0,3
59575966,0.0,0
18205372,0.0,1
55184971,1.0,3
115859331,3.0,3
52964642,1.0,0
52883490,1.0,3
38941036,1.0,1
1696186,3.0,3
116024188,3.0,3
79083104,0.0,3
2178003,3.0,3
116910331,0.0,3
39028258,1.0,1
1508059,3.0,3
113872868,3.0,3
55029428,1.0,1
3904972,1.0,3
4159571,3.0,0
4307888,2.0,1
59600694,0.0,3
115900079,3.0,3
4641337,2.0,3
59515012,0.0,0
38997635,1.0,1
52955266,1.0,3
3852792,3.0,3
4872158,0.0,3
2155184,3.0,3
59602219,0.0,3
1714994,3.0,3
4325592,2.0,3
4471319,2.0,1
4313254,2.0,1
55288751,3.0,0
4220611,3.0,0
4280004,3.0,3
79071504,0.0,0
116013296,3.0,3
39003192,1.0,1
55292746,3.0,3
52983127,1.0,1
115884935,3.0,3
55471110,0.0,0
2703298,3.0,3
4577588,2.0,3
1256929,3.0,3
115848764,3.0,3
4288175,2.0,3
52909516,1.0,3
4333915,2.0,1
116008893,3.0,3
39005070,1.0,1
3783204,3.0,3
39191040,1.0,1
55202842,3.0,0
55420630,0.0,0
5031521,0.0,3
4692468,0.0,0
4899456,0.0,0
55143014,1.0,3
55224917,3.0,0
115857999,3.0,3
1542882,3.0,3
38951436,1.0,1
116935565,0.0,3
1881552,3.0,3
2338086,3.0,3
59612419,0.0,3
59626337,0.0,0
3983762,1.0,0
55204783,3.0,3
1064502,3.0,3
115998599,3.0,3
116924348,0.0,3
38962596,1.0,1
2582620,3.0,3
116013633,3.0,3
113712519,1.0,1
3792565,3.0,3
116026186,3.0,3
116002199,3.0,3
55406398,3.0,3
115914331,3.0,3
5054836,0.0,1
55043412,1.0,1
55387716,3.0,3
4946526,0.0,3
38924062,1.0,1
38955092,1.0,0
115923596,3.0,1
39092647,1.0,1
79064438,0.0,1
59593887,0.0,0
4666161,0.0,1
131650285,3.0,1
115885737,3.0,3
115905311,3.0,1
3668897,3.0,3
55211456,3.0,0
115910200,3.0,3
4718609,0.0,0
2664124,3.0,3
2163659,3.0,3
39190404,1.0,1
4911093,0.0,1
113706741,1.0,1
115862627,3.0,3
79089665,0.0,0
115999579,3.0,3
4921117,0.0,3
59623871,0.0,1
38894345,1.0,1
39044066,1.0,1
18316693,0.0,3
4730101,0.0,0
4185667,3.0,3
1403799,3.0,3
115972889,3.0,3
18122157,0.0,1
4781966,0.0,1
55052014,1.0,1
115859890,3.0,3
115945888,3.0,3
59628926,0.0,0
55107499,1.0,0
79070303,0.0,3
55202330,3.0,3
55253609,3.0,3
59480366,0.0,3
4308864,2.0,1
39103401,1.0,1
3914561,1.0,1
1906301,3.0,3
115903756,3.0,3
3218123,3.0,3
59580391,0.0,3
115954492,3.0,1
55153048,1.0,3
1512584,3.0,1
38901788,1.0,0
59508251,0.0,0
3856498,3.0,3
115843395,3.0,1
4679423,0.0,0
116928617,0.0,0
5054520,0.0,0
3673334,3.0,3
55045795,1.0,1
4673049,0.0,1
4787303,0.0,0
4496537,2.0,3
55417545,0.0,0
3258994,3.0,3
39068901,1.0,0
4239137,3.0,0
4222879,3.0,1
39106200,1.0,1
115948606,3.0,3
4359567,2.0,1
39133906,1.0,1
55238146,3.0,0
38931133,1.0,3
59622803,0.0,0
4493602,2.0,3
115866327,3.0,0
5028712,0.0,1
1367795,3.0,3
52949915,1.0,3
3779556,3.0,3
39131354,1.0,1
39118857,1.0,1
4727490,0.0,3
3920081,1.0,3
4339667,2.0,3
59477373,0.0,3
115849364,3.0,3
55419440,0.0,0
38958765,1.0,1
55414646,0.0,3
55029195,1.0,0
52878223,1.0,3
38908961,1.0,1
4761095,0.0,0
115931324,3.0,3
55040178,1.0,1
4136403,3.0,3
4340198,2.0,0
113709182,1.0,1
115882050,3.0,3
4757633,0.0,3
4181774,3.0,1
4989743,0.0,0
1903476,3.0,3
116911530,0.0,3
4307438,2.0,1
55129630,1.0,3
39059542,1.0,1
115992139,3.0,3
4665627,0.0,0
4686410,0.0,0
4460778,2.0,1
4035915,1.0,1
4642124,2.0,1
4359525,2.0,3
131649375,3.0,1
3954915,1.0,0
4442661,2.0,3
4829003,0.0,0
1449177,3.0,3
115946502,3.0,3
4517569,2.0,0
4670382,0.0,0
3589694,3.0,0
55036975,1.0,3
4141716,3.0,1
2108984,3.0,3
5036262,0.0,0
4108324,3.0,1
38923221,1.0,1
4557144,2.0,3
3903032,1.0,1
39142458,1.0,1
4686015,0.0,3
59540737,0.0,0
38947394,1.0,1
4704476,0.0,0
116008202,3.0,0
4652045,2.0,3
39051889,1.0,3
52910664,1.0,1
3732423,3.0,3
131649877,3.0,3
115998608,3.0,3
2668297,3.0,3
2354604,3.0,3
115975813,3.0,3
55388368,3.0,0
4787458,0.0,1
55271165,3.0,0
52930959,1.0,1
4835310,0.0,0
2668845,3.0,3
115844836,3.0,0
116020826,3.0,0
3915492,1.0,1
4798456,0.0,0
115903380,3.0,3
4844192,0.0,3
79070023,0.0,0
113707291,1.0,1
59603251,0.0,3
59461616,0.0,0
1789878,3.0,3
38909685,1.0,1
3972305,1.0,1
79084383,0.0,3
1290889,3.0,3
55457074,0.0,0
4358355,2.0,1
59578355,0.0,0
39028465,1.0,1
1877466,3.0,3
55170697,1.0,3
4602655,2.0,1
39171058,1.0,1
52875810,1.0,0
115858563,3.0,0
4708652,0.0,0
4291274,2.0,1
2796007,3.0,3
3022132,3.0,3
39030288,1.0,3
115969954,3.0,3
4159225,3.0,3
115916270,3.0,3
4799944,0.0,1
4600929,2.0,3
55147642,1.0,1
4360159,2.0,1
115956939,3.0,3
55250960,3.0,3
1372422,3.0,3
52909045,1.0,1
3103773,3.0,3
1446564,3.0,3
3296612,3.0,3
131716027,2.0,0
1361654,3.0,3
59614001,0.0,0
4941957,0.0,0
2056097,3.0,3
55291021,3.0,3
52943060,1.0,3
39158990,1.0,3
39075515,1.0,1
1488233,3.0,3
113907243,3.0,0
55412857,0.0,0
115929723,3.0,3
55477198,0.0,0
4835323,0.0,3
38946380,1.0,1
1188864,3.0,3
2897747,3.0,3
4552846,2.0,3
2150923,3.0,3
115985618,3.0,3
55050256,1.0,3
115977747,3.0,3
39135125,1.0,3
55323960,3.0,1
79065637,0.0,0
3590090,3.0,3
115925063,3.0,3
4713599,0.0,0
39053541,1.0,1
2050314,3.0,1
55232813,3.0,0
2892450,3.0,3
4768340,0.0,3
4904695,0.0,0
39073761,1.0,1
39037241,1.0,1
59521902,0.0,0
55149736,1.0,3
39094316,1.0,1
4276314,3.0,3
115917375,3.0,0
55125499,1.0,3
59494622,0.0,0
4195269,3.0,1
38962113,1.0,1
59465501,0.0,0
4353114,2.0,1
55278676,3.0,1
52954987,1.0,1
113712609,1.0,0
116013310,3.0,3
116947254,0.0,3
115877963,3.0,3
116014476,3.0,3
55241723,3.0,0
116908632,0.0,3
115934516,3.0,3
38952948,1.0,1
3147787,3.0,3
39084282,1.0,1
4708944,0.0,3
4800823,0.0,1
4257560,3.0,0
39053359,1.0,1
4872426,0.0,1
59501179,0.0,0
116020699,3.0,3
4484581,2.0,3
39111251,1.0,1
4306414,2.0,1
59501149,0.0,1
4292539,2.0,0
3829385,3.0,3
116918849,0.0,3
59633533,0.0,0
4729661,0.0,0
39042655,1.0,1
52966818,1.0,1
4527563,2.0,3
52863378,1.0,3
115985922,3.0,3
3295003,3.0,3
55141256,1.0,1
38991727,1.0,1
4697901,0.0,1
39168341,1.0,3
4297805,2.0,1
38938623,1.0,1
3074786,3.0,3
4364105,2.0,3
5109704,0.0,3
52878354,1.0,1
39036395,1.0,1
4677240,0.0,3
59478132,0.0,0
4318041,2.0,3
4110877,3.0,3
3902913,1.0,3
4382226,2.0,0
55465399,0.0,0
3100221,3.0,3
55084247,1.0,1
55115353,1.0,1
52886399,1.0,0
55070601,1.0,3
79076829,0.0,3
116023678,3.0,3
3939619,1.0,1
39064393,1.0,1
55163035,1.0,1
3733271,3.0,3
55364127,3.0,1
39071980,1.0,1
4669199,0.0,0
1654420,3.0,1
113710466,1.0,3
39012111,1.0,1
39022847,1.0,1
55430163,0.0,0
131649453,3.0,1
1463127,3.0,3
115912725,3.0,3
55459050,0.0,0
4575966,2.0,1
4720617,0.0,0
38996830,1.0,1
115995591,3.0,3
52957978,1.0,1
1284424,3.0,3
2950625,3.0,3
79063586,0.0,3
52910097,1.0,1
4329880,2.0,3
4322242,2.0,1
39131412,1.0,1
2322700,3.0,3
113855258,3.0,3
4288658,2.0,1
113840029,3.0,3
4252482,3.0,0
39052069,1.0,1
4848430,0.0,3
55179574,1.0,1
4254374,3.0,3
55200021,1.0,1
3297371,3.0,3
115848595,3.0,3
3937375,1.0,3
59493639,0.0,0
59486617,0.0,0
115844264,3.0,3
59501240,0.0,0
3893536,1.0,3
115944647,3.0,3
4090293,1.0,0
55117843,1.0,3
1763234,3.0,3
4261405,3.0,0
3940717,1.0,1
2667536,3.0,3
115900836,3.0,3
115853451,3.0,3
59510177,0.0,0
4361970,2.0,1
55186292,1.0,0
55258656,3.0,0
2823518,3.0,3
2493839,3.0,3
4844148,0.0,3
55248059,3.0,3
115918284,3.0,3
39042809,1.0,1
17855925,0.0,1
39076794,1.0,1
1812940,3.0,3
2223130,3.0,3
39159727,1.0,1
79079122,0.0,0
79072421,0.0,0
3347042,3.0,3
39023740,1.0,1
4903556,0.0,3
18024795,0.0,1
113713668,1.0,1
55079787,1.0,0
4540050,2.0,3
59559142,0.0,3
38930203,1.0,1
115886149,3.0,3
59461847,0.0,0
5000896,0.0,0
116928389,0.0,3
4752976,0.0,1
4299370,2.0,1
39168683,1.0,1
52920544,1.0,1
116020949,3.0,3
39065013,1.0,1
55158989,1.0,3
59574220,0.0,3
4741947,0.0,0
2360895,3.0,3
38932144,1.0,1
55105587,1.0,1
79061135,0.0,0
4331505,2.0,3
55237018,3.0,3
39166690,1.0,1
52890071,1.0,3
55456516,0.0,0
17891094,0.0,1
55468791,0.0,0
3189279,3.0,3
4685197,0.0,0
39154142,1.0,3
116006517,3.0,3
116030684,3.0,3
55057084,1.0,0
116912860,0.0,3
79085513,0.0,0
55176622,1.0,1
3933592,1.0,0
3507202,3.0,3
115900426,3.0,0
55122954,1.0,3
1323036,3.0,3
52994940,1.0,1
52866625,1.0,1
38972001,1.0,1
79076069,0.0,0
115875320,3.0,1
4381384,2.0,3
4772300,0.0,0
55362831,3.0,0
3269045,3.0,1
113711157,1.0,0
4137889,3.0,1
59567756,0.0,0
115864885,3.0,1
3658119,3.0,3
3347296,3.0,3
4698211,0.0,0
39191780,1.0,1
52861624,1.0,3
39180713,1.0,1
59587870,0.0,1
115900192,3.0,3
4819042,0.0,3
59518000,0.0,0
4348833,2.0,1
3145397,3.0,3
79067770,0.0,0
115882372,3.0,3
116913853,0.0,0
39006796,1.0,1
1478087,3.0,3
18533580,0.0,1
59582394,0.0,3
2789754,3.0,3
55475724,0.0,3
3565739,3.0,3
3945675,1.0,1
1158771,3.0,3
39161114,1.0,3
4128028,3.0,3
79061610,0.0,1
3952746,1.0,1
4302579,2.0,1
2696292,3.0,3
4483716,2.0,0
2679017,3.0,3
4237154,3.0,3
115976314,3.0,0
18557695,0.0,3
55226193,3.0,1
113714447,1.0,1
4337042,2.0,1
4918781,0.0,0
59471711,0.0,0
55184668,1.0,1
55071962,1.0,0
59464753,0.0,3
115996639,3.0,3
115923713,3.0,3
4866257,0.0,3
59510483,0.0,1
115990671,3.0,3
115940672,3.0,3
4640050,2.0,0
4311704,2.0,1
4341723,2.0,1
55055834,1.0,0
1792620,3.0,3
55170626,1.0,3
115997506,3.0,3
79081620,0.0,0
116913278,0.0,0
113851694,3.0,0
1922115,3.0,3
55434142,0.0,0
52911184,1.0,0
115869949,3.0,3
3918098,1.0,0
2445418,3.0,3
4822078,0.0,0
79087961,0.0,0
52911861,1.0,1
18358202,0.0,1
116925680,0.0,0
4934248,0.0,0
4405448,2.0,3
55052461,1.0,3
4019482,1.0,1
116000210,3.0,3
59519634,0.0,3
59528894,0.0,3
2048552,3.0,3
55035330,1.0,1
55176017,1.0,0
79076891,0.0,1
116004979,3.0,3
4607124,2.0,3
55433035,0.0,0
53000333,1.0,1
115957431,3.0,1
38975255,1.0,1
39014541,1.0,1
4674789,0.0,0
17926647,0.0,1
115950397,3.0,3
4974188,0.0,1
115881668,3.0,3
3961364,1.0,1
55462471,0.0,0
115877338,3.0,3
116939941,0.0,0
39140533,1.0,1
115912416,3.0,3
39152193,1.0,1
113705041,1.0,1
4287973,2.0,1
39141756,1.0,1
55432701,0.0,0
1940977,3.0,3
59513525,0.0,0
55422047,0.0,0
4305332,2.0,1
116029654,3.0,3
4304174,2.0,1
115879518,3.0,3
52928746,1.0,3
4694245,0.0,0
39168338,1.0,1
116016201,3.0,3
4427900,2.0,0
39158600,1.0,1
59623079,0.0,0
38927109,1.0,1
4900133,0.0,0
52881631,1.0,3
55164596,1.0,1
116025192,3.0,3
4336807,2.0,1
59595330,0.0,3
4745597,0.0,0
115860693,3.0,0
79071941,0.0,0
5001464,0.0,3
4339626,2.0,1
55053816,1.0,1
4641863,2.0,1
2048909,3.0,3
3924703,1.0,1
39177733,1.0,3
52861940,1.0,1
52910443,1.0,1
59619253,0.0,0
55327854,3.0,3
4036665,1.0,1
3187056,3.0,3
39059346,1.0,1
2795741,3.0,3
116909514,0.0,3
39058796,1.0,3
55037720,1.0,1
55250337,3.0,3
115947161,3.0,3
55144747,1.0,0
115941854,3.0,3
2092402,3.0,3
55069635,1.0,3
55213117,3.0,1
4335186,2.0,3
55167391,1.0,1
4805044,0.0,0
116920040,0.0,3
39062125,1.0,1
52922716,1.0,3
4359229,2.0,3
4756981,0.0,3
55176914,1.0,3
4154480,3.0,3
38945216,1.0,0
4338053,2.0,1
4319987,2.0,0
3309044,3.0,3
39044311,1.0,1
4290300,2.0,3
3956044,1.0,1
39094529,1.0,1
115880491,3.0,0
115998756,3.0,3
79069054,0.0,0
115849141,3.0,3
115924650,3.0,3
55259245,3.0,0
52879279,1.0,1
2410472,3.0,3
4928878,0.0,0
113837812,3.0,3
4718785,0.0,0
18364175,0.0,1
59482968,0.0,1
55214117,3.0,0
79072013,0.0,0
3574707,3.0,3
4885138,0.0,3
39103294,1.0,1
79073731,0.0,3
55099486,1.0,1
55135601,1.0,1
115910771,3.0,3
4362201,2.0,0
39041158,1.0,1
4322130,2.0,3
39184435,1.0,1
4904718,0.0,0
5095323,0.0,1
3926376,1.0,0
39110505,1.0,1
1354526,3.0,3
2137981,3.0,3
59568514,0.0,0
2812700,3.0,3
59514246,0.0,0
4563536,2.0,3
116956527,0.0,3
55219138,3.0,0
4749031,0.0,3
3989926,1.0,1
39009240,1.0,3
55099626,1.0,1
55220523,3.0,3
115928025,3.0,3
59606670,0.0,0
3438930,3.0,3
3808253,3.0,3
4790690,0.0,0
18029344,0.0,3
52983464,1.0,1
52889217,1.0,1
4314065,2.0,1
3684483,3.0,3
115940049,3.0,3
4166332,3.0,3
38999492,1.0,1
116927788,0.0,0
115999421,3.0,3
79072858,0.0,0
115961981,3.0,3
55198622,1.0,1
55080194,1.0,0
4118706,3.0,3
115895049,3.0,3
113708496,1.0,1
4546450,2.0,1
39043346,1.0,1
3097747,3.0,3
4740784,0.0,3
59481553,0.0,3
59462969,0.0,0
2875273,3.0,3
131715972,2.0,3
3102567,3.0,3
116006744,3.0,3
79073685,0.0,0
2117677,3.0,3
115864661,3.0,3
4581317,2.0,1
4421634,2.0,3
18022435,0.0,1
52938063,1.0,3
115930487,3.0,3
55210613,3.0,3
79066053,0.0,1
115983484,3.0,3
53009104,1.0,1
113705507,1.0,0
4308088,2.0,0
55132354,1.0,3
113710407,1.0,1
115942939,3.0,3
39045757,1.0,1
52939520,1.0,3
115936470,3.0,3
4665554,0.0,0
115954472,3.0,3
115995317,3.0,3
116023379,3.0,1
3375808,3.0,3
115850057,3.0,3
55450292,0.0,0
55475380,0.0,0
4397178,2.0,0
3827723,3.0,3
4458249,2.0,3
3597138,3.0,3
52980735,1.0,0
55423707,0.0,0
55147880,1.0,3
17983796,0.0,1
4184577,3.0,0
116913833,0.0,0
55436737,0.0,0
39014074,1.0,1
115858444,3.0,3
113707772,1.0,1
39103067,1.0,1
4759131,0.0,0
4318311,2.0,0
4176898,3.0,0
2862991,3.0,3
3031910,3.0,3
